EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.3036303202463154,0.28470116027125236,0.28753133543236675,0.22112140424322368,0.2661592248523362,0.2758603807934739,0.25730263954138755,0.2683820078079576,0.23569743231001472,0.3179230680262456,0.30214478209650464,0.31694519203970095,0.28090814748000786,0.3165094354850052,0.2137039428694819,1.7278076664617565,1.7782602747377483,1.7574756887831455,1.7135217694661875,1.76647682195797,1.756328615600817,1.746696480819184,1.7237225829787048,1.7817836357998915,1.7718067857182271,1.792665847099019,1.7972016800850088,1.8103699893693006,1.7541670609294726,1.7772342446449825,35.674228585329416,33.90617415408079,33.25288515576213,35.73391449724491,33.20741741668411,33.39037009769086,35.1137766364476,35.815718774564374,35.66934696513579,35.11424512756449,34.44718577019012,33.750543496599306,36.20961830953277,36.14591392270211,34.978543570685275,6.06721330766941,7.768832590901853,7.309303193409495,6.742695061846974,6.577210252769362,7.425371880130695,7.00328854385764,5.372465343049718,6.404189940564519,7.060628566411938,8.230731500190652,7.688376385865989,6.90576204452737,7.594361965437104,7.8954671874443045,1
0.3284268402090396,0.22217161822989973,0.32302292245726355,0.3230597889879,0.27375728162749663,0.3158912405222507,0.32319163898789527,0.3283462829689721,0.29360088253480504,0.3300031962109397,0.3319527487595363,0.24575869882378507,0.3286647622994281,0.32494544956901433,0.28615853625582544,1.8064908909559736,1.7622873823225642,1.8079820238078121,1.8566048008998177,1.7707827886441219,1.7704963210604387,1.8180337301992147,1.8434546102137226,1.8119806281892668,1.8115507997805012,1.815438560250617,1.755005101134554,1.8281749312924476,1.839344283399855,1.8115418840571735,35.42905215561544,34.77868503708794,34.78959736888311,34.5313086820816,34.25687082119691,35.06847436802326,33.23452328821878,35.68033645709815,33.061242392961844,34.78665927241855,34.17291868409319,35.97593948558108,35.517675557786475,33.12560800897475,34.194832752406654,7.116258570416694,7.497198340902825,8.206461375256463,9.240859970357503,8.580045923552415,7.959301204128805,9.12825826708509,9.9620267972738,8.95023838270075,7.9687834601638174,8.601196812828382,7.771547006430008,8.124130788453689,8.883138301413162,8.123036246437385,1
0.2763271552188987,0.3133817490463484,0.2707929533015353,0.2884477622771489,0.2905608749326706,0.2851878662790749,0.29934057769072103,0.2147138743471674,0.21622129350249125,0.2723500045834744,0.3156901974351288,0.292675359841425,0.28470116027125236,0.2153346862312966,0.296430163201583,1.8184761241439578,1.8421763070045838,1.8299031906784924,1.8039741623766532,1.8489411142421488,1.8107022418393313,1.790856546941247,1.776412156107732,1.7826227702342181,1.8075344614802056,1.8247247943363225,1.802788113218561,1.843118483033536,1.8363401359067888,1.8580253375596811,35.41366891808963,35.906888249221936,34.27016063559856,34.5708850951051,34.196022013481496,34.4751587775597,34.54352516146875,35.20914200550004,35.325551056412934,33.88865929511232,33.872088131031774,34.04052359351624,33.52064740334228,35.40183978047199,32.54917817825651,7.302315437456505,7.241997423478848,7.946876133692846,9.030483121319971,9.429224136770287,9.053264730242283,8.53554559506053,6.981156083909109,7.864682788695021,8.585691170002594,8.696720234955139,8.549205284098962,9.060073262370596,9.776342256904478,9.244741738636256,1
0.28684504623282936,0.2943156782928286,0.2778355533309391,0.30629033851362614,0.25821939677914973,0.22967266162980815,0.24225107221904982,0.29449020828439365,0.3054373524279888,0.22787876155182074,0.286348703073934,0.21251460108887202,0.22786691741370757,0.26985425420387693,0.266126356522872,1.7721834725071373,1.8447765942873995,1.8490184279099875,1.8197604559346277,1.8340470838075371,1.8245053601469456,1.785706754449612,1.8597861593978133,1.8660499637835501,1.8532079028137167,1.8521319100497668,1.8883663723928146,1.8167338575914649,1.8397627112278563,1.8328934816231393,35.02872090978079,36.324580652156186,32.60199756418939,34.398434993987365,35.5512420430461,35.23229244761464,37.163267485770604,34.08949308703845,35.08168131040469,33.77863689046836,32.12131616625078,34.78226326860445,35.906582196217414,33.36937958925208,32.87320912822088,7.218613574718696,8.039356248242944,9.341176175161698,8.761253954889304,8.2182011458435,8.744968508534095,8.21020083350919,8.562540339433344,9.05867535015146,9.314269818889668,9.18745057257431,9.51563564232916,7.993565521734409,8.789230624914776,9.446684493234569,1
0.2653255108870176,0.2879677422777215,0.2139636979644365,0.2937504437728189,0.20419941313594792,0.24780951105549304,0.27895135101046753,0.24750421784071994,0.29574305032516884,0.26953222133736243,0.2714435613457665,0.242755441979016,0.10665869872648312,0.18225864998595068,0.19304651949537455,1.8483444721492308,1.8612978586217155,1.8063605242493712,1.8065899527094404,1.7768837412658738,1.7817546827107007,1.8521561840602752,1.8065525992468963,1.8501221483680266,1.7872670420499577,1.8319028652359481,1.8388178149573184,1.2407235995064143,1.2185119263103972,1.5160005916369157,34.081875072802916,32.827050332595434,34.978781032388184,34.45314026310666,35.121842019801704,35.88454175469033,34.81580744345217,35.136784034792555,32.560839438010504,33.823747284128586,33.456635840380784,33.75096034177221,3.0438755631278696,2.23070056633037,3.733689210538614,8.784424427579122,10.219892137277817,8.874998394876851,8.745580151321656,7.941313568378229,6.934401030611928,9.570061238508995,7.957472882495469,10.069182485688426,9.432177526881489,9.412855803827831,9.203507026548971,-10.825120918957749,-14.456364750276498,8.235358725744996,1
0.3099526827651162,0.2842712510998578,0.286040010940119,0.24771686735398474,0.27924409483718493,0.2843080108119962,0.21655250919891547,0.2706893257591465,0.28027474905346716,0.18809426955262282,0.29503817728872705,0.2808780797328158,0.28439503760401325,0.20313168057000888,0.2910457144916456,1.5705473640633825,1.6171101656971252,1.6033645043587352,1.5859935902093987,1.6478671183189433,1.6000731698450485,1.583753226599135,1.625625864936867,1.6297625730084708,1.6202077952919536,1.6419098688066804,1.6210292865335114,1.6127195956386264,1.570626601782633,1.6953216396232276,34.57884951698202,34.63556806207603,33.14481805087499,33.71235454059806,34.55584377590239,31.926426556782616,34.04917498125863,30.73485933524418,32.510371764453026,34.83077625660107,32.52949256567911,30.805988432201474,32.445106759382924,31.791005584560338,33.87187528031089,2.838321860777381,2.982637876452324,3.5026576103265588,3.0136349505703564,2.547794528019198,3.833323908609124,2.2748204080903776,3.7043343045018915,3.9818229138175982,3.6054493126310407,3.8828538972817297,4.492741613902898,3.998141387317713,2.0008624166422,5.755625188861398,1
0.28945501090630055,0.19832900504160683,0.28454128362379355,0.19912184176668857,0.259335960546206,0.26177695458631195,0.29363657084161165,0.2058458552794053,0.1885469711911782,0.23427816543455549,0.19472014082633105,0.23166173092110037,0.20429323395551485,0.18943953995703028,0.27058590586282366,1.6691500149556373,1.6906209306419457,1.7486582924561835,1.7401115608050108,1.7632362481899653,1.7786904224060323,1.8150335652619844,1.8257538668824622,1.7590507255704528,1.7473909465186872,1.7722766110117047,1.7952729330577006,1.776523783771681,1.7900904215606253,1.8480885831666982,34.952274766112964,32.69148567055811,32.47923359131491,31.02254505719111,32.27601292576736,32.38884536562102,30.358944366793594,16.37288536563767,16.861969645902775,31.893225456660474,18.106085204454956,33.826347556539076,34.274512632332375,34.64729243572816,32.68510274812104,4.382965770365463,5.152735424494944,8.047146087432203,8.983247677833928,7.28402205578076,7.388273154360729,8.280019862209349,11.50145281212595,9.321293201236173,7.316146262296844,11.069002671351086,6.669699669464133,7.699058076977096,6.984966628731964,8.310428848255718,1
0.2646319534682339,0.2405901494184967,0.27122880115106207,0.1966528447812061,0.2719835885836484,0.25247294717357194,0.2844958589752232,0.2970387144089581,0.26732873459640805,0.20899781084641417,0.25491928694921484,0.2818252909793457,0.22250732348022725,0.27842933915202495,0.30137097300499005,1.7855795826344736,1.8690764156702477,1.8258011381682264,1.8559136389719029,1.7916064106571745,1.8123137842929613,1.8284014185906554,1.7959795428422476,1.7858140694678846,1.7682243189078908,1.757571996191128,1.7653487805864894,1.7770526258366177,1.8098553070688896,1.7854684841824844,32.50244577138503,32.00836682753729,32.34705919186851,32.076404203389785,32.63330180356772,33.409812701247404,31.698430616343472,32.2384714888839,31.619870039186225,34.889245207969395,32.786864692126926,28.963494851648676,33.651889879105056,32.1839665685668,32.37049660439624,8.346695647356341,9.198772953153538,9.852752391496326,10.484622230256328,7.422046972058756,8.36322900470188,8.426947261804976,9.1920968214521,8.952174985305811,6.965091575472031,6.957933776954528,8.868656518181108,6.288188501824986,8.049145236653825,8.226757062871087,1
0.2910369092994745,0.21459716293922015,0.2100327473211273,0.2703858377187749,0.22053220580512012,0.25091478968477565,0.21496343203892812,0.25289848335394566,0.2507958909585615,0.2419840097853233,0.2527573266041363,0.25788515004361895,0.2659494289318778,0.21306964473755863,0.2254284761906518,1.8471660632576168,1.8207015957319463,1.8115287851165656,1.7993915781164485,1.8277574791217428,1.8089549102086013,1.798097739406845,1.8438889923297723,1.8212756300744568,1.7943683610722267,1.8377443945189145,1.8078576232660524,1.8333265559855045,1.79019163769676,1.751891450972148,32.7974432912782,33.52098660623591,34.84822729703336,32.43300752691749,31.56906559693465,33.947905391376224,33.71284151593568,31.320058646927038,30.645418125093954,31.60652918580459,15.563629569817437,33.017774980779166,32.12087473368493,33.25827019850965,32.12238409880101,9.806494438145311,8.225778902362157,7.676655997918125,9.223515985566099,9.207503361273483,7.542036719521348,7.6793149471802735,8.56902519710564,9.055602212070912,9.509584489742675,13.935111164008136,7.707645449387854,7.684395103828795,7.09629759973293,7.4843621145376025,1
0.22970267617338233,0.26179033677044994,0.23952411641780869,0.24483008918586616,0.25432408933749484,0.2456289593608053,0.21455494735446629,0.24800079706231612,0.248671968643985,0.242001576826068,0.24517195098255629,0.21699005874508165,0.2593757039646128,0.2720357360089184,0.2357797348524121,1.8255129858251167,1.7992638169185349,1.8530135350687267,1.8078576232660524,1.8128877217944366,1.776686908759516,1.764372381895135,1.8049425308585463,1.847226967474922,1.8414945732860006,1.792325821548776,1.8640427483277437,1.7472940414196094,1.7887287815109703,1.79696090934504,32.57809820532776,32.96085329820434,32.926952801846824,32.02959307340399,32.85042284690846,33.55521832864693,35.70736063759699,32.89932236202935,32.548090576071786,33.305473848869354,32.92667448744817,35.78635592718075,33.04673589364643,31.553331389220432,33.96044703730442,8.078173260743327,8.127695411047114,8.177951512810127,9.050854371902737,8.8911165577834,7.044361354888218,5.63527136249683,8.410284664346499,9.426846668689425,8.566472170938578,8.892049903544804,9.349763718698021,8.059723900781675,8.796558596883854,7.557137453412673,1
0.22242257829835038,0.2578070922844764,0.24322033790157027,0.28035735221311936,0.2834658418592634,0.2677833150398141,0.29556714863633704,0.2016054102380605,0.23807316977275783,0.2960185307841984,0.28754960999425627,0.2880843655809331,0.20043638272061176,0.1299694877468463,0.3460620551513325,1.8082823382090643,1.8407733586046955,1.8615615514200325,1.8659877253375936,1.8404607207364359,1.851288354788893,1.838585678025202,1.784931024628183,1.84034134647448,1.837677262728689,1.8134891728531568,1.7961413247041451,1.1838470747198682,1.425140840445368,2.2634835654194894,35.508459332372155,32.7101794924657,30.866478551392504,31.685804747273636,30.29916870953008,31.95321089265329,31.129741872834586,34.8659707241799,32.92590118390038,30.95417650393955,31.570011810386177,30.27995973866487,17.359734073306043,3.0518881806091827,5.476595334280574,6.849882399099595,9.994566018137276,10.308278603410438,8.992894514083716,9.879844489907263,9.16855265867218,9.201801875971857,7.043992638063539,7.735871034321124,10.266130010157694,9.19557925931874,9.243221325412788,-9.787532109748009,4.352963739881093,26.792169328565805,1
0.25334633107915794,0.2641934795391554,0.2821457531226999,0.3081044825059444,0.2992231688789486,0.19247372253138745,0.2638314531935365,0.27904527351437836,0.29243252035274103,0.30615843030087436,0.2123399473535158,0.2824118490872458,0.30409970022678595,0.2861098593752994,0.2993988302597854,1.6501390778071359,1.7361515942705055,1.7111253652826581,1.6769174075091489,1.670044129036805,1.6747577629306913,1.66395711243736,1.6523468890120057,1.7162222940964733,1.6908348403595452,1.643246088249906,1.71459759712593,1.714524285545198,1.6887901042296374,1.7401463101283494,17.386732507659076,31.38333963149003,31.515988250570786,32.90725258632256,31.903159989463177,33.00601535377973,33.12581274854966,31.51522571823358,31.13241936713294,31.915449267992898,32.77633805996865,32.092644788745105,30.228147909713215,31.41283085553937,31.53338548308122,9.361019076279737,7.646175910448116,6.297913355062137,5.596909079532991,6.019935881408877,5.672767367557009,5.090311527057632,5.7809039813825125,7.056079495733264,6.368019577808622,5.741022545338229,5.548642992410544,6.611118064325359,5.433767684215257,6.532937259589535,1
0.20814855309102015,0.19290961126387107,0.21037459058227823,0.22110726263320546,0.27523301235766484,0.24799144656912192,0.19569688485625397,0.21241557094941066,0.289304968966613,0.2673110968778146,0.23169349627205854,0.2580136106023394,0.2152738851064252,0.23414081100485146,0.2098855762660026,1.710154186616539,1.6984469115740943,1.6875390741268532,1.7188427024527904,1.6834677789524166,1.6792742716341655,1.6927345969025298,1.6929183903542635,1.719312433633954,1.6831754996549098,1.6869938988197506,1.708892930869697,1.694741996524632,1.6972273934967568,1.7029839579520696,31.199583246830315,32.60682083390628,32.843826448281646,33.28775533874361,32.28120261588876,30.629890794722968,33.334541191356834,31.284578172426393,33.90419276973458,30.949047623626512,32.99083123581505,32.61597154206842,31.78523536549065,33.12387953426338,32.78097418380463,6.58085535951178,5.818715390292741,4.887803749710767,6.62720269703342,5.6987056914425045,5.412779183233138,6.121254002835563,6.6674502514055485,5.885201314807717,6.21803048110695,5.84409677355354,4.6228118976862875,5.337943581067368,5.341216133971172,5.297529211848349,1
0.16803809855023694,0.16789838247662808,0.2504027492011183,0.2899126863075112,0.23660970983081075,0.2588906074869153,0.244780600659934,0.29051375323794637,0.27126771138936445,0.23336537651280337,0.31730060030989404,0.31807829113498737,0.36092801763883414,0.25197009434547346,0.32940685372022227,1.2842827968550021,1.2889577695872487,2.3171245122588906,1.8145320336289614,2.4028120700939333,1.7681822483736576,2.1469074341262333,1.473327380484062,1.5943779578154216,1.974315799616823,1.2505186303377125,0.982999996578311,0.6812648389078695,1.2927085093990978,0.9047206078885746,14.860462593459346,19.380426574956346,-12.578884207247398,3.6673120895652573,-3.2117990675928922,-2.4226011210477907,2.5400164814677737,1.4190522171072928,-1.0201051038383468,-1.256771189519327,-3.359815963936626,-10.681598524541727,1.8449615457249422,-9.671302739681778,4.416585560710075,-9.299095457602405,-9.489972587769943,17.814234190597453,8.364579232807314,21.14840039510135,8.021859994033862,14.402233122588115,-3.066037981210363,3.920014540643219,11.807917208109231,-12.126005250415128,-23.15619791563559,-40.35084575610948,-5.278720623640389,-35.18019290173409,2
0.17806313621360323,0.22575912524466923,0.259291699505666,0.16635012962567103,0.20912732182327215,0.2695544640915192,0.29519264640021653,0.2361925839654547,0.3038490127999611,0.33381277728771674,0.2951781225882141,0.2865598919060791,0.31268074981021654,0.25935474317402,0.25935474317402,1.6216295432387355,1.1086809257040895,1.2348795344060757,1.2674326600160322,1.0961526851708625,1.2302915011451137,1.4256695249710853,1.3867537496928426,1.9589081634311505,2.303175055911436,3.2183280298625205,2.2336892117130454,2.4119481998570587,1.730579906547696,1.730579906547696,2.820103858788883,-27.263475153518556,-5.925112514763413,-11.944122705261464,-8.296348677651565,-6.449705497237375,-16.349493970990068,-25.03854340406474,-21.195329491104815,-1.481923552264476,9.437670872207718,-10.680298208173923,-5.498119178902044,-9.835745970995065,-9.835745970995065,9.533479064151438,-12.910420644132696,-12.563694325180174,-11.183692045175421,-19.149955147619014,-13.931650730842291,0.018944913271557413,4.84933497014899,12.579178273256243,35.62903288734284,43.85066064427184,22.678576805260853,21.48410876491469,6.221838725359143,6.221838725359143,2
0.20723946274651361,0.22469392742316902,0.23461521106979266,0.20035336446792193,0.2684993829467898,0.18795764218779276,0.19070669310896102,0.26612443057570934,0.2424463229081109,0.17090008835267798,0.2260928464719174,0.21996630656903243,0.2199663065690324,0.2199663065690324,0.2199663065690324,1.3935906976069916,1.6143269577930097,1.2872674877668464,1.4664666710952,1.485143723647913,1.8378412643587365,1.3340951992737504,1.3767815557130707,0.8642865990463842,1.9911199848874699,1.4868310122286141,1.4670682866743625,1.4670682866743625,1.4670682866743623,1.4670682866743623,-18.05965257018073,-17.623449833659976,-27.28356670510479,-21.674243315953078,0.06650142512043544,-6.900755042816115,-7.074156554993436,15.046525815917988,-14.157692737030345,-24.834169947594603,-21.63469341342676,-13.102668443611037,-13.102668443611037,-13.102668443611037,-13.102668443611037,-5.176321129320633,7.352315324937821,-8.050112130987317,-2.4163760801801737,0.6146992944325651,12.22441348780914,-8.4046477780189,-4.0160423562674,-30.12951049074937,12.403315792748492,-2.50909205600224,-2.555214374690728,-2.555214374690728,-2.555214374690728,-2.555214374690728,2
0.2293623494601302,0.26157797052296083,0.271428866465638,0.32886522698657966,0.16476745688576608,0.14220073953697135,0.2017156048900673,0.21633477493907788,0.2703195617133709,0.2362916649383869,0.18426752367439303,0.3026832419013359,0.2531793171295973,0.2304998793427516,0.23524958417050193,1.3640385337752938,1.776629967884812,1.5871889641259147,2.5440859925876222,1.3716989082951692,1.4049792919879855,1.3915990193611432,1.478918271007677,1.2853379544001489,1.3759838676720653,1.5674991471347586,0.8630390675679334,1.5278310812385232,1.3012769291341242,1.4885790711552267,-14.036556458893926,-7.624802120464466,-4.239299131880301,-5.423913680690475,-23.063325780718998,-24.593067650947148,-0.7744166496814273,-6.528491138424101,0.438594849831361,-20.304682481002345,-14.418232969707475,-16.632922017030154,-3.2416182410138674,-12.228890609324424,-10.905116005710553,-7.903161582315382,8.26013078570383,3.9537198654190266,23.809027718380655,-7.93532893603662,-4.526396950723125,-6.817251241520278,-1.9090391574763261,-10.5258676491389,-4.149764036065015,0.5250421872208552,-31.475369911259772,1.8455376967486161,-6.578881282274022,-3.1019716066668903,2
0.164308670540667,0.15092476985375763,0.3162539753123755,0.11042815828401073,0.32312022762940407,0.28548161626047547,0.2649465117848512,0.2583042995069798,0.17430452832815466,0.18440991961783448,0.291211092176462,0.2827210922764519,0.23782572131225,0.23958407727861186,0.25826367688477975,2.111462747232314,2.609398524958781,2.191612833216488,1.2194376778970393,2.224708158604495,1.55717428715383,1.3840307279007398,1.7274953363226169,1.1911080303582493,1.538328587854145,1.3104886232297757,1.1102280336349546,1.2104089836645278,1.2789659804290798,1.2264124018084177,-4.728907005947605,-9.685234528789294,-6.946288552268612,21.76381753778344,0.3500081017955097,3.836769523579676,-3.555520685022657,-0.44190915467953573,-18.73958748396001,-14.240341261191901,-8.76832831264818,-3.026274563518399,-4.7250422722949565,-6.150237076936264,-11.035416384594356,22.580598132115288,28.352878514896606,34.67837571630339,-16.596101103553607,16.99931746160526,0.3174422119910144,-5.517225075792197,7.257496587408674,-16.04795693875786,-0.17856662781857943,-9.664236080272582,-19.114344427850614,-14.613357567195987,-10.240330289530753,-12.634109109555345,2
0.20633976123781972,0.29383777778873227,0.24587034404574115,0.2775004561542116,0.31802842380508467,0.10299296398793921,0.26180085095696415,0.1665719764426697,0.35064854007557544,0.24706567716608197,0.24706567716608197,0.24706567716608197,0.24706567716608197,0.24706567716608197,0.24706567716608197,2.576924035247982,2.4884978535575875,1.8130695052576578,1.0162943830773878,0.9007862844686543,1.0607272267174241,0.8336227068639482,1.1227022621736418,0.730691977977803,1.3937018039268987,1.3937018039268987,1.3937018039268987,1.3937018039268987,1.3937018039268987,1.3937018039268987,-3.4537487774875615,-13.805350521825005,19.15565113021765,-7.4121553175975805,-19.19934327806476,6.553263694641885,-20.581223563947475,-11.995028842350848,0.5150295182723141,-5.5803228842379315,-5.5803228842379315,-5.580322884237931,-5.580322884237931,-5.580322884237931,-5.580322884237931,27.598423266062877,26.965004576169722,3.888192166454534,-19.97226017090868,-19.12339261144785,-8.276630160553992,-40.12150209313815,-17.269354343142343,-43.763421503501554,-10.008326763778381,-10.008326763778381,-10.008326763778383,-10.008326763778383,-10.008326763778381,-10.008326763778381,2
0.27497260254683986,0.23293112552523387,0.24523581924381616,0.24876116652184072,0.1357442360176457,0.27970921987026365,0.24913046200554564,0.25092835426708837,0.24780575613225794,0.09658329883697153,0.25457385757416173,0.27357890598284185,0.23153172680083883,0.22840852999878222,0.232135361523152,3.117726510295717,1.9068132746881152,2.219771098128485,1.8470976177616172,1.5743055106207748,0.9564893774156417,2.022827163099477,2.47890099048061,4.489942728474375,1.0888213004456397,0.9998388654953592,1.3771732460024324,1.5985042049424614,1.500100841202536,1.9413080520752317,16.155392559114148,26.283152236820996,23.624169656908407,41.08965453281044,8.233471669988262,6.067546990952536,21.99488694248521,19.646369438606143,1.4831773321361368,9.774792172104611,13.529526914670072,45.57437169458595,25.490970255238693,27.079389791519134,20.430490870567194,22.536209113519146,5.989685113613563,10.340724560368292,19.8072143941344,8.394246669730832,-15.27766167879073,11.138999487859527,15.842172315803488,31.886369323708898,-26.348033484636264,-12.516549184296792,9.980800485933395,1.3451601161993565,-1.6249451488555091,5.821028006020829,2
0.04652062723258016,0.3453310729217906,0.14263673640356428,0.19875041600099885,0.25236436045676136,0.20427860022757857,0.2991370293801541,0.4387131647125674,0.24096650091699942,0.24096650091699942,0.2409665009169994,0.2409665009169994,0.24096650091699937,0.24096650091699937,0.24096650091699937,1.4159586905118617,2.8211328505905935,0.6274185127887328,0.8456201541216253,2.1685048220826166,0.9870434330922644,0.6207257374836548,0.6588207782301809,1.2681531223626912,1.2681531223626912,1.268153122362691,1.268153122362691,1.268153122362691,1.268153122362691,1.268153122362691,7.38394312693589,-25.52540958974035,-13.97260114825778,24.446867078717446,-20.53205442090993,-19.470638254534947,-5.955275349672036,-1.4074198269242117,-6.87907354804824,-6.87907354804824,-6.87907354804824,-6.87907354804824,-6.87907354804824,-6.87907354804824,-6.87907354804824,-5.901562943868748,60.077613279085384,-41.848777796794245,-12.331072501273248,20.958566836428105,-9.326786659062925,-49.40408890584949,-52.07617164606235,-11.231535042174688,-11.231535042174688,-11.231535042174688,-11.231535042174686,-11.231535042174686,-11.231535042174688,-11.231535042174688,2
0.23671214759838533,0.2789187002689222,0.2704693619666376,0.3028908576582069,0.264943220919952,0.31697715692696926,0.19772492735199043,0.2898697757453295,0.21711435184126698,0.24718040249993667,0.273751646862313,0.24912729339198167,0.39194995992642667,0.29696933499207506,0.2738999384250281,0.8543635085739724,0.7914463559862828,0.6620635388226569,0.6401615676823091,0.6524446661556424,0.697061298151829,0.9827406716971283,0.7142752897105928,0.8749913169921264,0.7968660366680266,0.6704024277258027,0.8977877811520071,0.6504791445453163,0.7594323820070228,0.7603225704193368,-14.013018516039864,-12.59963863951458,3.9096239922029383,12.976661150226477,13.219600378103848,-1.279612832381531,-5.577857419212222,0.49826843824362754,-0.2530705696165114,1.3798227005019612,1.6462133473381186,1.5701639350741914,6.987504650031212,-15.83864102824316,-0.5267128866632496,-21.58972812884199,-34.22231185181192,-40.33181099224261,-43.974091877416335,-44.72820334986381,-34.303284949210735,-15.437980232913793,-32.01450531093992,-22.191592475558338,-27.877297507555618,-32.88304648985667,-23.30135064614221,-45.02677172913326,-33.01335196578778,-32.2068091076625,2
0.33154420335421364,0.16063952106882462,0.3012770893888589,0.274229947005121,0.14925535222956615,0.20545282223610906,0.20392312954862538,0.30521909573573774,0.25657066288340097,0.2431235359389397,0.2431235359389397,0.24312353593893968,0.24312353593893968,0.24312353593893968,0.24312353593893968,4.406681682936355,1.2337991377462427,2.2907538838216595,1.7999883061727924,1.6392128269134874,1.3010966089264984,2.2634202569355755,2.634952849532784,2.3712362120293977,2.2156824183349766,2.215682418334977,2.215682418334977,2.215682418334977,2.2156824183349775,2.2156824183349775,14.047380769247468,-28.47264542831141,13.456086457055903,43.840430565519654,17.779193834054894,-23.9586337640026,0.9078113107220531,8.767982308554878,36.255953323360785,9.180395486244626,9.180395486244624,9.180395486244624,9.180395486244624,9.180395486244624,9.180395486244624,38.24314556959351,-3.1196297406533393,42.45688867779661,19.306063080467368,-6.054128268726271,-12.340656094670269,19.62954752540507,41.777172120067966,24.833832548344798,18.30358171306949,18.30358171306949,18.30358171306949,18.30358171306949,18.30358171306949,18.30358171306949,2
0.29693628423900564,0.2286682395406514,0.284156261924923,0.19492756543884854,0.24332980826246292,0.3360160308367917,0.20205703130991376,0.33401128006812386,0.25686978246212006,0.2639775628970561,0.21811776919979797,0.3116088346529066,0.2015876065951272,0.27584999784961656,0.19234323125805247,1.454226125237409,2.757167799143653,1.876096248639885,2.7108735353258027,1.6128951507148883,3.533173683065533,1.467792958248829,3.4836362964079775,1.9042580230568336,2.97028329402577,1.4364633552555586,3.1785350153219536,1.6426318178311754,3.277397697074592,1.4701128459668633,-28.60827966642671,-27.835548829272227,-27.41465597355389,-22.59353503188342,-28.264287221481652,-15.058053309645771,-27.142735828698022,-18.35414672982921,-21.879201797228546,-14.740283310019066,-29.59523383776613,-21.874239217317466,-28.171475976384897,-18.371351050382202,-27.794553606487625,9.209673085549845,57.70879922575611,20.066985241139033,54.81203398778529,12.352473106995378,58.39239294268913,0.04220488748862729,58.40894423630691,22.016326235444087,55.004262566174305,0.09948923815778421,56.05078238338252,10.61626441664336,59.64463628024108,2.0022352003111186,2
0.27923586134801215,0.3038194017070267,0.33183810204194736,0.24871623443011082,0.24451204173922636,0.30446119885654,0.2847304577038849,0.23859277893169895,0.2807316030125254,0.3032491398172089,0.35899968833204843,0.3059050402766087,0.21909063069881118,0.3342794688247949,0.2884401176943175,2.470139230413954,1.8093650161279164,2.8561939986610825,2.855715023975473,1.5904350919978125,2.2759189505172985,1.4441058942112313,2.1708686429570325,1.4656089281622307,1.210408244898289,2.879820699082433,0.9692523178868406,2.0518607459823013,0.9810260242292801,1.9307656292216555,-22.7342923323134,-19.65292989953383,-24.72610644924265,-5.990247300711957,-27.285437693570117,-22.86942729651591,-25.663018618172657,-22.414908329445097,-21.09064503117142,-27.423381762057062,-17.61393993936406,-22.2422942165596,-21.917963188068683,-23.711681384108488,-21.809733817202495,35.35859482771565,18.033472082537997,42.50356537874039,27.269941553460004,9.106160632631386,38.01561366318585,0.8448824051330049,28.116760326258323,2.9764760799912104,-15.808577188484866,47.29059617365421,-22.6862323586507,23.587927016073756,-24.713242175906892,14.992567029738526,2
0.34112690168289317,0.42466678962897714,0.2638967611803074,0.3031180061187403,0.21669310166327954,0.29376068751318357,0.3466492288980369,0.3120047858283568,0.33656740289612525,0.2321601338647487,0.3270973298018059,0.24121378527539444,0.260512297550557,0.3485751969226104,0.31308173754944496,2.8346823335568643,3.008452912299317,1.9232477628400169,2.8813677664865778,1.703820527627225,2.1563598736248415,2.327842007330637,2.455468422516945,2.125593906933319,1.9455818979715345,2.728941813445557,2.6526296990366554,2.01674435340223,2.703440735194244,1.7111658070940123,-16.47003469476644,-19.016322053909306,-22.819382259074047,-23.607422132080643,-28.006891404630267,-23.473337650196385,-22.646739280723494,-26.526372553436346,-27.39948143643963,-24.568268668865443,-26.30225679833586,-23.121716723350914,-21.243601687944818,-22.546268766207277,-24.077231077389342,48.823916987448854,59.2412710831837,21.414080207227784,56.872060111257625,16.15471882663348,28.629607537714318,37.45510415951258,54.91296160296395,30.998347324919973,20.308797337475177,58.363807793495916,57.91107792472524,26.683874701763546,55.47620980335544,16.19321832547718,2
